Unique_ID,binomial,Presence
53776,Alopias vulpinus,1
53777,Alopias pelagicus,1
53777,Alopias superciliosus,1
53777,Alopias vulpinus,1
53820,Alopias superciliosus,1
53820,Alopias vulpinus,1
53821,Alopias superciliosus,1
53821,Alopias vulpinus,1
53822,Alopias superciliosus,1
53822,Alopias vulpinus,1
53823,Alopias superciliosus,1
53823,Alopias vulpinus,1
53824,Alopias superciliosus,1
53824,Alopias vulpinus,1
53825,Alopias superciliosus,1
53825,Alopias vulpinus,1
53826,Alopias superciliosus,1
53826,Alopias vulpinus,1
53827,Alopias superciliosus,1
53827,Alopias vulpinus,1
53828,Alopias superciliosus,1
53828,Alopias vulpinus,1
53829,Alopias superciliosus,1
53829,Alopias vulpinus,1
53830,Alopias superciliosus,1
53830,Alopias vulpinus,1
53831,Alopias superciliosus,1
53831,Alopias vulpinus,1
53832,Alopias superciliosus,1
53832,Alopias vulpinus,1
53833,Alopias superciliosus,1
53833,Alopias vulpinus,1
53834,Alopias superciliosus,1
53834,Alopias vulpinus,1
53835,Alopias superciliosus,1
53835,Alopias vulpinus,1
53836,Alopias superciliosus,1
53836,Alopias vulpinus,1
53837,Alopias superciliosus,1
53837,Alopias vulpinus,1
53838,Alopias superciliosus,1
53838,Alopias vulpinus,1
53839,Alopias superciliosus,1
53839,Alopias vulpinus,1
53840,Alopias superciliosus,1
53840,Alopias vulpinus,1
53841,Alopias superciliosus,1
53841,Alopias vulpinus,1
53842,Alopias superciliosus,1
53842,Alopias vulpinus,1
53843,Alopias superciliosus,1
53843,Alopias vulpinus,1
53844,Alopias superciliosus,1
53844,Alopias vulpinus,1
53845,Alopias superciliosus,1
53845,Alopias vulpinus,1
53846,Alopias superciliosus,1
53846,Alopias vulpinus,1
53847,Alopias superciliosus,1
53847,Alopias vulpinus,1
53848,Alopias superciliosus,1
53848,Alopias vulpinus,1
53849,Alopias superciliosus,1
53849,Alopias vulpinus,1
53850,Alopias superciliosus,1
53850,Alopias vulpinus,1
53851,Alopias superciliosus,1
53851,Alopias vulpinus,1
53852,Alopias superciliosus,1
53852,Alopias vulpinus,1
53853,Alopias superciliosus,1
53853,Alopias vulpinus,1
53854,Alopias pelagicus,1
53854,Alopias superciliosus,1
53854,Alopias vulpinus,1
53855,Alopias pelagicus,1
53855,Alopias superciliosus,1
53855,Alopias vulpinus,1
53855,Amblyraja badia,1
53856,Alopias pelagicus,1
53856,Alopias superciliosus,1
53856,Alopias vulpinus,1
53856,Amblyraja badia,1
53857,Aetobatus narinari,1
53857,Alopias pelagicus,1
53857,Alopias superciliosus,1
53857,Alopias vulpinus,1
53858,Aetobatus narinari,1
53858,Alopias pelagicus,1
53858,Alopias superciliosus,1
53858,Alopias vulpinus,1
53865,Aetobatus narinari,1
53865,Alopias superciliosus,1
53865,Alopias vulpinus,1
53866,Alopias superciliosus,1
53866,Alopias vulpinus,1
53867,Alopias superciliosus,1
53867,Alopias vulpinus,1
53868,Alopias superciliosus,1
53868,Alopias vulpinus,1
53869,Alopias superciliosus,1
53869,Alopias vulpinus,1
53870,Alopias superciliosus,1
53870,Alopias vulpinus,1
53871,Alopias superciliosus,1
53871,Alopias vulpinus,1
53872,Aetobatus narinari,1
53872,Alopias superciliosus,1
53872,Alopias vulpinus,1
53873,Aetobatus narinari,1
53873,Alopias superciliosus,1
53873,Alopias vulpinus,1
53874,Aetobatus narinari,1
53874,Alopias superciliosus,1
53874,Alopias vulpinus,1
53875,Aetobatus narinari,1
53875,Alopias superciliosus,1
53875,Alopias vulpinus,1
53876,Aetobatus narinari,1
53876,Alopias superciliosus,1
53876,Alopias vulpinus,1
53877,Alopias superciliosus,1
53877,Alopias vulpinus,1
53878,Alopias superciliosus,1
53878,Alopias vulpinus,1
53879,Alopias superciliosus,1
53879,Alopias vulpinus,1
53880,Alopias superciliosus,1
53880,Alopias vulpinus,1
53881,Alopias superciliosus,1
53881,Alopias vulpinus,1
53882,Alopias superciliosus,1
53882,Alopias vulpinus,1
53883,Alopias superciliosus,1
53883,Alopias vulpinus,1
53884,Alopias superciliosus,1
53884,Alopias vulpinus,1
53885,Alopias superciliosus,1
53885,Alopias vulpinus,1
53886,Alopias superciliosus,1
53886,Alopias vulpinus,1
53887,Alopias superciliosus,1
53887,Alopias vulpinus,1
53888,Alopias superciliosus,1
53888,Alopias vulpinus,1
53889,Alopias superciliosus,1
53889,Alopias vulpinus,1
53890,Alopias superciliosus,1
53890,Alopias vulpinus,1
53891,Alopias superciliosus,1
53891,Alopias vulpinus,1
53892,Alopias superciliosus,1
53892,Alopias vulpinus,1
53893,Alopias superciliosus,1
53893,Alopias vulpinus,1
53894,Alopias superciliosus,1
53894,Alopias vulpinus,1
53895,Alopias superciliosus,1
53895,Alopias vulpinus,1
53896,Alopias superciliosus,1
53896,Alopias vulpinus,1
53897,Alopias superciliosus,1
53897,Alopias vulpinus,1
53898,Alopias superciliosus,1
53898,Alopias vulpinus,1
53899,Alopias superciliosus,1
53899,Alopias vulpinus,1
53900,Alopias superciliosus,1
53900,Alopias vulpinus,1
53901,Alopias superciliosus,1
53901,Alopias vulpinus,1
53902,Alopias superciliosus,1
53902,Alopias vulpinus,1
53903,Alopias superciliosus,1
53903,Alopias vulpinus,1
53904,Alopias superciliosus,1
53904,Alopias vulpinus,1
53905,Alopias superciliosus,1
53905,Alopias vulpinus,1
53906,Alopias superciliosus,1
53906,Alopias vulpinus,1
53907,Alopias superciliosus,1
53907,Alopias vulpinus,1
53908,Alopias superciliosus,1
53908,Alopias vulpinus,1
53909,Alopias superciliosus,1
53909,Alopias vulpinus,1
53910,Alopias superciliosus,1
53910,Alopias vulpinus,1
53935,Aetobatus flagellum,1
53935,Aetobatus narinari,1
53935,Alopias pelagicus,1
53935,Alopias superciliosus,1
53936,Aetobatus flagellum,1
53936,Aetobatus narinari,1
53936,Alopias pelagicus,1
53936,Alopias superciliosus,1
53944,Aetomylaeus nichofii,1
53944,Alopias pelagicus,1
53944,Alopias superciliosus,1
53945,Alopias pelagicus,1
53945,Alopias superciliosus,1
53946,Alopias pelagicus,1
53946,Alopias superciliosus,1
53947,Alopias pelagicus,1
53947,Alopias superciliosus,1
53948,Aetobatus narinari,1
53948,Aetomylaeus maculatus,1
53948,Alopias pelagicus,1
53948,Alopias superciliosus,1
53948,Alopias vulpinus,1
53981,Aetomylaeus nichofii,1
53981,Aetomylaeus vespertilio,1
53981,Alopias pelagicus,1
53981,Alopias superciliosus,1
53981,Alopias vulpinus,1
53982,Aetobatus narinari,1
53982,Aetomylaeus nichofii,1
53982,Aetomylaeus vespertilio,1
53982,Alopias pelagicus,1
53982,Alopias superciliosus,1
53982,Alopias vulpinus,1
53983,Aetobatus narinari,1
53983,Alopias pelagicus,1
53983,Alopias superciliosus,1
53983,Alopias vulpinus,1
53984,Aetobatus narinari,1
53984,Alopias pelagicus,1
53984,Alopias superciliosus,1
53984,Alopias vulpinus,1
53985,Aetobatus narinari,1
53985,Aetomylaeus nichofii,1
53985,Alopias pelagicus,1
53985,Alopias superciliosus,1
53985,Alopias vulpinus,1
53986,Aetobatus narinari,1
53986,Aetomylaeus nichofii,1
53986,Alopias pelagicus,1
53986,Alopias superciliosus,1
53986,Alopias vulpinus,1
53987,Aetobatus narinari,1
53987,Alopias pelagicus,1
53987,Alopias superciliosus,1
53987,Alopias vulpinus,1
53988,Aetobatus narinari,1
53988,Alopias pelagicus,1
53988,Alopias superciliosus,1
53988,Alopias vulpinus,1
53989,Alopias pelagicus,1
53989,Alopias superciliosus,1
53989,Alopias vulpinus,1
53990,Alopias pelagicus,1
53990,Alopias superciliosus,1
53990,Alopias vulpinus,1
53991,Alopias pelagicus,1
53991,Alopias superciliosus,1
53991,Alopias vulpinus,1
53992,Alopias pelagicus,1
53992,Alopias superciliosus,1
53992,Alopias vulpinus,1
53993,Alopias pelagicus,1
53993,Alopias superciliosus,1
53993,Alopias vulpinus,1
53994,Alopias pelagicus,1
53994,Alopias superciliosus,1
53994,Alopias vulpinus,1
53995,Alopias pelagicus,1
53995,Alopias superciliosus,1
53995,Alopias vulpinus,1
53996,Alopias pelagicus,1
53996,Alopias superciliosus,1
53996,Alopias vulpinus,1
53997,Alopias pelagicus,1
53997,Alopias superciliosus,1
53997,Alopias vulpinus,1
53998,Alopias pelagicus,1
53998,Alopias superciliosus,1
53998,Alopias vulpinus,1
53999,Alopias pelagicus,1
53999,Alopias superciliosus,1
53999,Alopias vulpinus,1
54000,Alopias pelagicus,1
54000,Alopias superciliosus,1
54000,Alopias vulpinus,1
54001,Alopias pelagicus,1
54001,Alopias superciliosus,1
54001,Alopias vulpinus,1
54002,Alopias pelagicus,1
54002,Alopias superciliosus,1
54002,Alopias vulpinus,1
54003,Alopias pelagicus,1
54003,Alopias superciliosus,1
54003,Alopias vulpinus,1
54004,Alopias pelagicus,1
54004,Alopias superciliosus,1
54004,Alopias vulpinus,1
54005,Alopias pelagicus,1
54005,Alopias superciliosus,1
54005,Alopias vulpinus,1
54006,Alopias pelagicus,1
54006,Alopias superciliosus,1
54006,Alopias vulpinus,1
54007,Alopias pelagicus,1
54007,Alopias superciliosus,1
54007,Alopias vulpinus,1
54008,Alopias pelagicus,1
54008,Alopias superciliosus,1
54008,Alopias vulpinus,1
54009,Alopias pelagicus,1
54009,Alopias superciliosus,1
54009,Alopias vulpinus,1
54010,Alopias pelagicus,1
54010,Alopias superciliosus,1
54010,Alopias vulpinus,1
54011,Alopias pelagicus,1
54011,Alopias superciliosus,1
54011,Alopias vulpinus,1
54012,Alopias superciliosus,1
54012,Alopias vulpinus,1
54013,Alopias superciliosus,1
54013,Alopias vulpinus,1
54014,Alopias superciliosus,1
54014,Alopias vulpinus,1
54058,Alopias superciliosus,1
54058,Alopias vulpinus,1
54059,Alopias superciliosus,1
54059,Alopias vulpinus,1
54060,Alopias superciliosus,1
54060,Alopias vulpinus,1
54061,Alopias superciliosus,1
54061,Alopias vulpinus,1
54062,Alopias superciliosus,1
54062,Alopias vulpinus,1
54063,Alopias superciliosus,1
54063,Alopias vulpinus,1
54064,Alopias superciliosus,1
54064,Alopias vulpinus,1
54065,Alopias superciliosus,1
54065,Alopias vulpinus,1
54066,Alopias superciliosus,1
54066,Alopias vulpinus,1
54067,Alopias superciliosus,1
54067,Alopias vulpinus,1
54068,Alopias superciliosus,1
54068,Alopias vulpinus,1
54069,Alopias superciliosus,1
54069,Alopias vulpinus,1
54070,Alopias superciliosus,1
54070,Alopias vulpinus,1
54071,Alopias superciliosus,1
54071,Alopias vulpinus,1
54072,Alopias superciliosus,1
54072,Alopias vulpinus,1
54073,Alopias superciliosus,1
54073,Alopias vulpinus,1
54074,Alopias superciliosus,1
54074,Alopias vulpinus,1
54075,Alopias superciliosus,1
54075,Alopias vulpinus,1
54076,Alopias superciliosus,1
54076,Alopias vulpinus,1
54077,Alopias superciliosus,1
54077,Alopias vulpinus,1
54078,Alopias superciliosus,1
54078,Alopias vulpinus,1
54079,Alopias superciliosus,1
54079,Alopias vulpinus,1
54080,Alopias superciliosus,1
54080,Alopias vulpinus,1
54081,Alopias superciliosus,1
54081,Alopias vulpinus,1
54082,Alopias superciliosus,1
54082,Alopias vulpinus,1
54083,Alopias superciliosus,1
54083,Alopias vulpinus,1
54084,Alopias superciliosus,1
54084,Alopias vulpinus,1
54085,Alopias superciliosus,1
54085,Alopias vulpinus,1
54086,Alopias superciliosus,1
54086,Alopias vulpinus,1
54087,Alopias superciliosus,1
54087,Alopias vulpinus,1
54088,Alopias superciliosus,1
54088,Alopias vulpinus,1
54089,Alopias superciliosus,1
54089,Alopias vulpinus,1
54090,Alopias superciliosus,1
54090,Alopias vulpinus,1
54091,Alopias superciliosus,1
54091,Alopias vulpinus,1
54092,Alopias pelagicus,1
54092,Alopias superciliosus,1
54092,Alopias vulpinus,1
54092,Amblyraja badia,1
54093,Alopias pelagicus,1
54093,Alopias superciliosus,1
54093,Alopias vulpinus,1
54093,Amblyraja badia,1
54094,Aetobatus narinari,1
54094,Alopias pelagicus,1
54094,Alopias superciliosus,1
54094,Alopias vulpinus,1
54094,Amblyraja badia,1
54095,Aetobatus narinari,1
54095,Alopias pelagicus,1
54095,Alopias superciliosus,1
54095,Alopias vulpinus,1
54102,Aetobatus narinari,1
54102,Alopias superciliosus,1
54102,Alopias vulpinus,1
54103,Aetobatus narinari,1
54103,Alopias superciliosus,1
54103,Alopias vulpinus,1
54104,Alopias superciliosus,1
54104,Alopias vulpinus,1
54105,Alopias superciliosus,1
54105,Alopias vulpinus,1
54106,Alopias superciliosus,1
54106,Alopias vulpinus,1
54107,Alopias superciliosus,1
54107,Alopias vulpinus,1
54108,Alopias superciliosus,1
54108,Alopias vulpinus,1
54109,Aetobatus narinari,1
54109,Alopias superciliosus,1
54109,Alopias vulpinus,1
54110,Aetobatus narinari,1
54110,Alopias superciliosus,1
54110,Alopias vulpinus,1
54112,Aetobatus narinari,1
54112,Alopias superciliosus,1
54112,Alopias vulpinus,1
54113,Aetobatus narinari,1
54113,Alopias superciliosus,1
54113,Alopias vulpinus,1
54114,Alopias superciliosus,1
54114,Alopias vulpinus,1
54115,Alopias superciliosus,1
54115,Alopias vulpinus,1
54116,Alopias superciliosus,1
54116,Alopias vulpinus,1
54117,Alopias superciliosus,1
54117,Alopias vulpinus,1
54118,Alopias superciliosus,1
54118,Alopias vulpinus,1
54119,Alopias superciliosus,1
54119,Alopias vulpinus,1
54120,Alopias superciliosus,1
54120,Alopias vulpinus,1
54121,Alopias superciliosus,1
54121,Alopias vulpinus,1
54122,Alopias superciliosus,1
54122,Alopias vulpinus,1
54123,Alopias superciliosus,1
54123,Alopias vulpinus,1
54124,Alopias superciliosus,1
54124,Alopias vulpinus,1
54125,Alopias superciliosus,1
54125,Alopias vulpinus,1
54126,Alopias superciliosus,1
54126,Alopias vulpinus,1
54127,Alopias superciliosus,1
54127,Alopias vulpinus,1
54128,Alopias superciliosus,1
54128,Alopias vulpinus,1
54129,Alopias superciliosus,1
54129,Alopias vulpinus,1
54130,Alopias superciliosus,1
54130,Alopias vulpinus,1
54131,Alopias superciliosus,1
54131,Alopias vulpinus,1
54132,Alopias superciliosus,1
54132,Alopias vulpinus,1
54133,Alopias superciliosus,1
54133,Alopias vulpinus,1
54134,Alopias superciliosus,1
54134,Alopias vulpinus,1
54135,Alopias superciliosus,1
54135,Alopias vulpinus,1
54136,Alopias superciliosus,1
54136,Alopias vulpinus,1
54137,Alopias superciliosus,1
54137,Alopias vulpinus,1
54138,Alopias superciliosus,1
54138,Alopias vulpinus,1
54139,Alopias superciliosus,1
54139,Alopias vulpinus,1
54140,Alopias superciliosus,1
54140,Alopias vulpinus,1
54141,Alopias superciliosus,1
54141,Alopias vulpinus,1
54142,Alopias superciliosus,1
54142,Alopias vulpinus,1
54143,Alopias superciliosus,1
54143,Alopias vulpinus,1
54144,Alopias superciliosus,1
54144,Alopias vulpinus,1
54145,Alopias superciliosus,1
54145,Alopias vulpinus,1
54146,Alopias superciliosus,1
54146,Alopias vulpinus,1
54147,Alopias superciliosus,1
54147,Alopias vulpinus,1
54173,Aetobatus flagellum,1
54173,Aetobatus narinari,1
54173,Alopias pelagicus,1
54173,Alopias superciliosus,1
54174,Aetobatus flagellum,1
54174,Aetobatus narinari,1
54174,Alopias pelagicus,1
54174,Alopias superciliosus,1
54181,Aetomylaeus nichofii,1
54181,Alopias pelagicus,1
54181,Alopias superciliosus,1
54182,Alopias pelagicus,1
54182,Alopias superciliosus,1
54183,Alopias pelagicus,1
54183,Alopias superciliosus,1
54184,Alopias pelagicus,1
54184,Alopias superciliosus,1
54185,Aetobatus narinari,1
54185,Aetomylaeus maculatus,1
54185,Alopias pelagicus,1
54185,Alopias superciliosus,1
54185,Alopias vulpinus,1
54219,Aetomylaeus nichofii,1
54219,Aetomylaeus vespertilio,1
54219,Alopias pelagicus,1
54219,Alopias superciliosus,1
54219,Alopias vulpinus,1
54220,Aetomylaeus vespertilio,1
54220,Alopias pelagicus,1
54220,Alopias superciliosus,1
54220,Alopias vulpinus,1
54221,Aetobatus narinari,1
54221,Alopias pelagicus,1
54221,Alopias superciliosus,1
54221,Alopias vulpinus,1
54222,Aetobatus narinari,1
54222,Alopias pelagicus,1
54222,Alopias superciliosus,1
54222,Alopias vulpinus,1
54223,Aetobatus narinari,1
54223,Aetomylaeus nichofii,1
54223,Alopias pelagicus,1
54223,Alopias superciliosus,1
54223,Alopias vulpinus,1
54224,Aetobatus narinari,1
54224,Aetomylaeus nichofii,1
54224,Alopias pelagicus,1
54224,Alopias superciliosus,1
54224,Alopias vulpinus,1
54225,Aetobatus narinari,1
54225,Alopias pelagicus,1
54225,Alopias superciliosus,1
54225,Alopias vulpinus,1
54226,Alopias pelagicus,1
54226,Alopias superciliosus,1
54226,Alopias vulpinus,1
54227,Alopias pelagicus,1
54227,Alopias superciliosus,1
54227,Alopias vulpinus,1
54228,Alopias pelagicus,1
54228,Alopias superciliosus,1
54228,Alopias vulpinus,1
54229,Alopias pelagicus,1
54229,Alopias superciliosus,1
54229,Alopias vulpinus,1
54230,Alopias pelagicus,1
54230,Alopias superciliosus,1
54230,Alopias vulpinus,1
54231,Alopias pelagicus,1
54231,Alopias superciliosus,1
54231,Alopias vulpinus,1
54232,Alopias pelagicus,1
54232,Alopias superciliosus,1
54232,Alopias vulpinus,1
54233,Alopias pelagicus,1
54233,Alopias superciliosus,1
54233,Alopias vulpinus,1
54234,Alopias pelagicus,1
54234,Alopias superciliosus,1
54234,Alopias vulpinus,1
54235,Alopias pelagicus,1
54235,Alopias superciliosus,1
54235,Alopias vulpinus,1
54236,Alopias pelagicus,1
54236,Alopias superciliosus,1
54236,Alopias vulpinus,1
54237,Alopias pelagicus,1
54237,Alopias superciliosus,1
54237,Alopias vulpinus,1
54238,Alopias pelagicus,1
54238,Alopias superciliosus,1
54238,Alopias vulpinus,1
54239,Alopias pelagicus,1
54239,Alopias superciliosus,1
54239,Alopias vulpinus,1
54240,Alopias pelagicus,1
54240,Alopias superciliosus,1
54240,Alopias vulpinus,1
54241,Alopias pelagicus,1
54241,Alopias superciliosus,1
54241,Alopias vulpinus,1
54242,Alopias pelagicus,1
54242,Alopias superciliosus,1
54242,Alopias vulpinus,1
54243,Alopias pelagicus,1
54243,Alopias superciliosus,1
54243,Alopias vulpinus,1
54244,Alopias pelagicus,1
54244,Alopias superciliosus,1
54244,Alopias vulpinus,1
54245,Alopias pelagicus,1
54245,Alopias superciliosus,1
54245,Alopias vulpinus,1
54246,Alopias superciliosus,1
54246,Alopias vulpinus,1
54247,Alopias superciliosus,1
54247,Alopias vulpinus,1
54248,Alopias superciliosus,1
54248,Alopias vulpinus,1
54249,Alopias superciliosus,1
54249,Alopias vulpinus,1
54250,Alopias superciliosus,1
54250,Alopias vulpinus,1
54251,Alopias superciliosus,1
54251,Alopias vulpinus,1
54294,Alopias superciliosus,1
54294,Alopias vulpinus,1
54295,Alopias superciliosus,1
54295,Alopias vulpinus,1
54296,Alopias superciliosus,1
54296,Alopias vulpinus,1
54297,Alopias superciliosus,1
54297,Alopias vulpinus,1
54298,Alopias superciliosus,1
54298,Alopias vulpinus,1
54299,Alopias superciliosus,1
54299,Alopias vulpinus,1
54300,Alopias superciliosus,1
54300,Alopias vulpinus,1
54301,Alopias superciliosus,1
54301,Alopias vulpinus,1
54302,Alopias superciliosus,1
54302,Alopias vulpinus,1
54303,Alopias superciliosus,1
54303,Alopias vulpinus,1
54304,Alopias superciliosus,1
54304,Alopias vulpinus,1
54305,Alopias superciliosus,1
54305,Alopias vulpinus,1
54306,Alopias superciliosus,1
54306,Alopias vulpinus,1
54307,Alopias superciliosus,1
54307,Alopias vulpinus,1
54308,Alopias superciliosus,1
54308,Alopias vulpinus,1
54309,Alopias superciliosus,1
54309,Alopias vulpinus,1
54310,Alopias superciliosus,1
54310,Alopias vulpinus,1
54311,Alopias superciliosus,1
54311,Alopias vulpinus,1
54312,Alopias superciliosus,1
